time,global_tilted_irradiance,diffuse_tilted_irradiance,ambient_temperature,panel_temperature,energy_injected,power_injected,ambient_current,current_injected,pv_plant_voltage,grid_voltage,grid_frequency,Fault
2021-10-28 12:30:00,231.29259259259257,160.65925925925927,27.361296296296295,31.05537037037037,215.856,256.1296296296296,1.3111111111111111,1.0722222222222222,189.64814814814815,226.75925925925927,49.07296296296296,0
2021-10-28 12:40:00,209.80166666666668,188.3275,27.167666666666666,31.785166666666665,961.0559999999999,251.43333333333334,1.3266666666666667,1.0308333333333333,187.825,231.79166666666666,50.01475000000001,0
2021-10-28 12:50:00,193.84123711340206,123.59896907216495,26.922268041237114,30.832886597938145,778.127,196.18556701030928,0.954639175257732,0.8010309278350516,189.53608247422682,232.2680412371134,50.0179381443299,0
2021-10-29 03:00:00,72.81542857142857,70.404,21.818380952380952,22.643428571428572,0.316,139.0,0.6619047619047619,0.5523809523809524,191.26666666666668,233.52380952380952,49.904857142857146,0
2021-10-29 03:10:00,69.36433333333333,66.37666666666667,21.968583333333335,23.33125,1.3619999999999999,129.90833333333333,0.64,0.5158333333333334,191.93333333333334,233.0,49.94375,0
2021-10-29 03:20:00,25.669047619047618,24.321547619047617,21.950238095238095,22.590714285714284,1.0919999999999999,51.595238095238095,0.5,0.20595238095238097,174.27380952380952,232.8452380952381,49.98511904761905,0
2021-10-29 03:40:00,14.518363636363636,13.819636363636365,21.156363636363636,21.310363636363636,0.715,0.0,0.5,0.0,174.05454545454546,231.5090909090909,49.92636363636363,0
2021-10-29 03:50:00,23.11975,21.895333333333333,21.14466666666667,21.486666666666668,1.5599999999999998,77.73333333333333,0.5,0.31166666666666665,157.60833333333332,231.56666666666666,49.96391666666667,0
2021-10-29 04:00:00,47.13133333333334,44.38725,21.294583333333332,22.12683333333333,1.6079999999999999,109.825,0.5633333333333332,0.44583333333333336,187.725,231.475,49.97741666666666,0
2021-10-29 04:10:00,102.17333333333335,97.025,21.696666666666665,23.488999999999997,2.5,172.95833333333334,0.8125,0.7083333333333334,192.53333333333333,231.925,49.995250000000006,0
2021-10-29 04:20:00,161.65166666666667,153.6675,21.996,24.828083333333332,4.116,254.64166666666668,1.3150000000000002,1.0525,192.45833333333334,231.84166666666667,49.987833333333334,0
2021-10-29 04:30:00,301.3225,264.72833333333335,22.427083333333332,27.8585,8.724,496.875,2.643333333333333,2.0891666666666664,196.93333333333334,232.14166666666668,49.99616666666667,0
2021-10-29 04:40:00,354.7691666666667,280.3825,23.1465,34.73908333333333,18.104,551.8416666666667,3.0266666666666664,2.328333333333333,192.79166666666666,231.25833333333333,50.00333333333333,0
2021-10-29 04:50:00,322.77750000000003,298.9633333333333,23.615916666666667,35.98433333333333,26.192,509.575,2.8225,2.1508333333333334,191.64166666666668,230.85833333333332,49.98575,0
2021-10-29 05:00:00,325.495,308.26,23.681916666666666,35.927083333333336,34.416,520.975,2.8758333333333335,2.2016666666666667,191.675,230.91666666666666,49.96925,0
2021-10-29 05:10:00,267.64666666666665,251.26749999999998,23.782083333333333,34.71341666666667,42.492,415.15,2.256666666666667,1.7491666666666668,191.71666666666667,230.225,49.94766666666667,0
2021-10-29 05:20:00,159.36,150.5475,23.462666666666667,30.26725,45.864000000000004,238.63333333333333,1.2366666666666668,0.9891666666666666,187.25833333333333,229.80833333333334,49.944250000000004,0
2021-10-29 05:30:00,403.1791666666667,349.04583333333335,23.556583333333332,30.826666666666664,51.468,615.45,3.3008333333333337,2.61,195.49166666666667,230.56666666666666,49.97658333333333,0
2021-10-29 05:40:00,630.5466666666667,389.55333333333334,24.356916666666667,39.60166666666667,64.696,941.5,5.2058333333333335,3.9983333333333335,191.0,232.14166666666668,50.05008333333333,0
2021-10-29 05:50:00,567.4341666666667,482.95416666666665,25.18075,44.216833333333334,80.908,792.3583333333333,4.464166666666667,3.3575,186.8,232.46666666666667,50.060500000000005,0
2021-10-29 06:00:00,470.2758333333333,439.52666666666664,25.631166666666665,43.411833333333334,93.8,644.225,3.6866666666666665,2.7233333333333336,187.73333333333332,231.93333333333334,49.92341666666666,0
2021-10-29 06:10:00,370.50333333333333,348.35833333333335,25.931416666666667,42.21325,103.252,510.075,2.8916666666666666,2.158333333333333,187.125,230.46666666666667,49.89816666666666,0
2021-10-29 06:20:00,352.18833333333333,332.5208333333333,25.959333333333333,40.15416666666667,111.08,487.4,2.7333333333333334,2.0591666666666666,188.60833333333332,230.23333333333332,49.916333333333334,0
